land,wrong_fragment,urgent,hot,logged_in,root_shell,su_attempted,num_root,num_shells,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,log_duration,log_dst_bytes,log_num_access_files,log_num_compromised,log_num_failed_logins,log_num_file_creations,log_src_bytes,tcp,udp,icmp,SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH
0,0,0,0,0,0,0,0,0,0,0,56,206,0.0,0.0,0.0,0.0,1.0,0.0,0.02,196,196,0.8,0.02,0.71,0.01,0.0,0.0,0.07,0.0,0.0,4.875197323201151,0.0,0.0,0.0,0.0,3.828641396489095,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60,131,1.0,0.0,1.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,511,1,0.12,0.0,0.87,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.16,0.0,0.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,3,29,0.0,0.0,0.0,0.0,1.0,0.0,0.17,154,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,5.765191102784844,0.0,0.0,0.0,0.0,5.700443573390687,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,4,22,0.0,0.0,0.0,0.0,1.0,0.0,0.32,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.988961416889864,0.0,0.0,0.0,0.0,5.53338948872752,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.5,1.0,0.0,0.0,0.0,1.0,1.0,10.497504767188882,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.04,0.0,0.0,0.0,0.0,0.0,9.263122557415151,0.0,0.0,0.0,0.0,5.4116460518550396,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,50,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,70,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,145,164,0.63,0.04,0.01,0.01,0.0,0.0,0.0,0.0,1.791759469228055,5.805134968916488,0.0,0.0,0.0,0.0,6.942156705699469,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,27,1,0.0,0.0,0.0,0.0,0.04,0.19,0.0,255,1,0.0,0.16,0.5,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,214,68,0.18,0.02,0.18,0.03,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,9.662879887470275,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,118,118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.343805421853684,0.0,0.0,0.0,0.0,3.828641396489095,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,245,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,6.452048954437226,0.0,0.0,0.0,0.0,5.730099782973574,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,225,0.88,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.631211781821365,0.0,0.0,0.0,0.0,5.82600010738045,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,251,1.0,0.0,0.5,0.06,0.0,0.0,1.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,37,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,228,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,34,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.0,6.821107472256465,0.0,0.0,0.0,0.0,5.337538079701318,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,7.145196134997171,0.0,0.0,0.0,0.0,5.14166355650266,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,35,35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,255,1.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.0,7.484368643286131,0.0,0.0,0.0,0.0,5.424950017481403,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,250,0.98,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.0,3.8501476017100584,0.0,0.0,0.0,0.0,3.8066624897703196,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.892641641172089,0.0,0.0,0.0,0.0,5.438079308923196,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,196,1,0.01,0.17,0.14,0.0,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0,7.564757012905729,0.0,0.0,0.0,0.0,5.484796933490655,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,299,16,1.0,1.0,0.0,0.0,0.05,0.05,0.0,255,2,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,52,52,0.0,0.0,0.0,0.0,1.0,0.0,0.0,197,142,0.72,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,4.867534450455582,0.0,0.0,0.0,0.0,3.8501476017100584,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.03,0.0,0.0,0.0,0.0,0.0,6.932447891572509,0.0,0.0,0.0,0.0,5.384495062789089,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,6.591673732008658,0.0,0.0,0.0,0.0,5.5093883366279774,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.0,7.356918242356021,0.0,0.0,0.0,0.0,5.6937321388027,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,147,147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.828641396489095,0.0,0.0,0.0,0.0,3.828641396489095,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,253,245,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98100574072173,0.0,0.0,0.0,0.0,5.4638318050256105,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,72,67,0.93,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,4.770684624465665,0.0,0.0,0.0,0.0,3.8501476017100584,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.79527937019457,0.0,0.0,0.0,0.0,5.407171771460119,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,17,4,0.0,0.0,0.0,0.0,0.24,0.12,0.0,255,43,0.17,0.27,0.95,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,166,0.82,0.06,0.02,0.01,0.0,0.0,0.0,0.0,1.791759469228055,5.793013608384144,0.0,0.0,0.0,0.0,7.59488438721652,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.54,0.74,0.0,0.0,0.0,0.0,0.0,9.347228624038305,4.663439094112067,0.0,0.0,0.0,0.0,4.990432586778736,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,5,255,1.0,0.0,0.2,0.04,0.0,0.01,0.0,0.0,0.0,9.414586486185929,0.0,0.0,0.0,0.0,5.517452896464707,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.665683717782408,0.0,0.0,0.0,0.0,5.717027701406222,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.73,1.0,0.0,0.0,0.0,1.0,1.0,10.02202585845966,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,9.299449547047958,0.0,0.0,0.0,0.0,5.762051382780177,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180,89,0.36,0.05,0.38,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.370315995555478,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,241,0.95,0.01,0.95,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.940222469119639,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,132,0.8,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.0,5.802118375377063,0.0,0.0,0.0,0.0,7.257707677160043,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,86,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.03,0.0,0.0,0.0,0.0,0.0,6.71174039505618,0.0,0.0,0.0,0.0,5.384495062789089,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,7.6638772587034705,0.0,0.0,0.0,0.0,5.3706380281276624,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,14,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,99,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,6.137727054086234,0.0,0.0,0.0,0.0,5.8888779583328805,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,10,31,0.0,0.0,0.0,0.0,1.0,0.0,0.13,84,255,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,0.0,7.491645473605133,0.0,0.0,0.0,0.0,5.703782474656201,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,39,39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.526717561352706,0.0,0.0,0.0,0.0,5.303304908059076,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,275,11,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,9.55044884660634,0.0,0.0,0.0,0.0,5.365976015021851,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,38,255,1.0,0.0,0.03,0.03,0.0,0.01,0.08,0.01,0.0,8.17188200612782,0.0,0.0,0.0,0.0,5.707110264748875,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,6,5,0.83,0.33,0.17,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.0,3.8066624897703196,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,143,143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.454347296253507,0.0,0.0,0.0,0.0,3.8501476017100584,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,7,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,24,239,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.0,7.831617276352611,0.0,0.0,0.0,0.0,5.634789603169249,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,38,40,0.0,0.0,0.0,0.0,1.0,0.0,0.05,87,212,0.83,0.02,0.83,0.01,0.0,0.0,0.11,0.0,0.0,4.912654885736052,0.0,0.0,0.0,0.0,3.828641396489095,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,4,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,13,0.05,0.02,0.0,0.0,0.17,0.0,0.0,0.0,9.2237500588861,7.697121317282625,0.0,0.0,0.0,0.0,6.932447891572509,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,85,255,1.0,0.0,0.01,0.13,0.0,0.01,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,203,137,0.67,0.01,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.465908118654584,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,22,1.0,0.0,1.0,0.09,0.0,0.09,1.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.03,0.03,0.01,0.0,0.0,0.0,7.064759027791802,0.0,0.0,0.0,0.0,5.811140992976701,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,6,27,0.0,0.0,0.0,0.0,1.0,0.0,0.22,7,255,1.0,0.0,0.14,0.08,0.0,0.0,0.14,0.49,0.0,8.700014623251842,0.0,0.0,0.0,0.0,5.267858159063328,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,41,121,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875197323201151,0.0,0.0,0.0,0.0,3.7612001156935624,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,11,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,193,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,6.248042874508429,0.0,0.0,0.0,0.0,5.429345628954441,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,56,18,0.0,0.0,0.0,0.0,0.32,0.09,0.0,255,52,0.2,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,133,0.52,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.663439094112067,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,7,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.204006687076795,0.0,0.0,0.0,0.0,5.298317366548036,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,5.5909869805108565,0.0,0.0,0.0,0.0,5.75890177387728,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144,134,0.93,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,4.990432586778736,0.0,0.0,0.0,0.0,4.663439094112067,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,241,1,1.0,1.0,0.0,0.0,0.0,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,76,156,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,203,0.8,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890349128221754,0.0,0.0,0.0,0.0,3.8501476017100584,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,255,3,0.01,0.64,0.95,0.0,0.0,0.0,0.0,0.0,7.76046702921342,4.663439094112067,0.0,0.0,0.0,0.0,4.997212273764115,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,96,9,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,10,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,220,19,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,19,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,42,255,1.0,0.0,0.02,0.04,0.02,0.0,0.0,0.0,0.0,9.546455401949554,0.0,0.0,0.0,0.0,5.123963979403259,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,23,29,0.04,0.07,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.741967899820685,0.0,0.0,0.0,0.0,5.68697535633982,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,8,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.054439346269371,0.0,0.0,0.0,0.0,2.0794415416798357,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,145,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,7.776954403322442,0.0,0.0,0.0,0.0,5.82600010738045,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,68,0.81,0.07,0.01,0.03,0.0,0.0,0.0,0.0,0.0,5.802118375377063,0.0,0.0,0.0,0.0,7.282073658093465,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,510,1,0.09,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.09,0.0,0.91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17,255,1.0,0.0,0.06,0.05,0.06,0.0,0.24,0.03,1.0986122886681098,5.267858159063328,0.0,0.0,0.0,0.0,5.4510384535657,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,288,7,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,10,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,167,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,5.783825182329737,0.0,0.0,0.0,0.0,5.424950017481403,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,30,1.0,0.0,0.33,0.23,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.05,0.0,0.01,0.0,0.0,0.0,7.501082124259871,0.0,0.0,0.0,0.0,5.4638318050256105,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2,67,1.0,0.0,0.5,0.21,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,30,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,3.6109179126442243,8.331586243630754,0.0,0.0,0.0,0.0,7.288927694521257,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,133,134,0.0,0.0,0.0,0.0,0.99,0.02,0.02,255,244,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330733340286331,0.0,0.0,0.0,0.0,3.8066624897703196,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,28,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,199,27,0.14,0.03,0.01,0.0,0.01,0.0,0.01,0.0,1.0986122886681098,7.803026643632217,0.0,0.0,0.0,0.0,7.090076835776092,1,0,0,1,0,0,0,0,0,0,0,0,0,0
